never ; good morning miss bell
it says here that you graduated from beijing normal university with a major in english language and literature ; yes what s wrong
mrs wang would you give us an idea of the price you regard as workable ; it s 60 yuan please
okay well i m sure you have a number of questions to ask me regarding the position ; is this the right subway to the wall street
on friday morning mr wang the director of shanghai research institute will visit you at the hotel in the afternoon you will discuss some problems with mr yang vice manager of computer corporation ; yeah last semester
this go around we re focusing on new moms families with median income and one or more children under the age of two ; it s 60 yuan please
well i don t really know but i heard that they are having a separation for 2 months and filed for divorce ; i don t think so michael
well in total we have around 150 employees based in hong kong with another 400 in our head office in beijing the news desk staff in hong kong comprises around 80 staff ; you re welcome
well i planned the layout of the newspaper and then i assigned various articles and columns to other students to write i wrote the editorial each time ; ok see you
yes we specialize in handling clocks and watches of all sorts we have well established channels of distribution and we canvass the retailers direct without any middlemen ; what is the matter
certainly a letter must be sent out of the company and must be mailed or posted a memorandum is a communication within an organization ; thank you and the message
there are many stores selling handcrafts in paris our store is wellknown for vase table wear and jewelry boxes you can take your time and choose whatever you like ; thanks i m proud of myself too
therefore when enterprises are spending a lot of money in trying to penetrate a new market they should research whether their products can be sold at high enough a price and in a satisfactory amount ; can you spell that please
these look wonderful do these come with a guarantee of quality ; where is your domicile
this is let you know that i still you after all this years i knew there are some up and down when i married you but through at all you ve always been may my valentine ; why
very good ; great can you file in english
well you have to let your flu run its course you must stop working and stay in bed to get plenty of rest usually it will take 4 to 6 days to make a full recovery ; thanks
what do you mean this is a big store isn t it ; please call me john
yes i want 500 kilograms of black tea from anti 200 kilograms of jasmine tea from hangzhou and 100 kilograms of crushed black tea first grade ; how do you like it
you can have some fruit for dessert if you eat an apple and a banana i might let you have a small piece of chocolate cake ; please hurry
can you give us a rough idea of the quantity you require it is generally known that the price varies according to the quantity ; is this the right subway to the wall street
david we have been doing business for three years haven t we ; yes he is your honor
it s got a built in video camera so you can see the person you re talking to it also takes stills and i can use the e mail mode to send digital pictures straight to my friend s phone ; until then
i will i ll feed it bathe it and walk it every day we can get a labrador or a german shepard ; please call me john
not really but we do recommend you to read through our terms and conditions again before you sign the card just in case there is something you aren t happy with ; yes put them on there please
so what experience do you have ; i don t think so michael
these goods can be broken very easily so we would be thankful if you would be sure to use durable packing materials ; those are great how much were they
actually it was just some leftovers from yesterday i made far too much food to eat alone i am glad you could come over to help me finish it ; let me check
a tourist guide must be responsible for arranging and coordinating tour activities and offering service of transportation accommodation sightseeing shopping and entertainment ; have you settled the bill
good evening mr lee and thank you for choosing our airline we have just discovered that this flight is overbooked would you like to volunteer to give up your seat ; can i get your phone number
i feel my background and experience are a good fit for this position and i am very interested what s more your company is outstanding in this field ; please call me john
i think that s a bad idea i d hate anyone here to think of me as a friend how would they ever respect me as they can do whatever they want ; he used to be a policeman
no i m not sure but i usually take out my wallet when i sit down it s uncomfortable to sit on it so i usually put it next to me on the table ; i was seventeen
right let me run through your options you can go ahead and cash your undue large amount deposit certificate if you really want to but i d recommend a personal durable commodities loan ; 1564
we bought 1 000 sets of chemical instruments from you but there are 40 not up to the standard ; yes he is your honor
we re planning on having children soon i don t think those animals are a good idea with a baby in the house ; are you hurt
what qualifications should a reporter have ; yes what s wrong
yes it was the kind of perfect plastic wrap that comes with new products look it even had a bar code price sticker on it it looked brand new ; really
and i also want to know what the status is of the position ; is this the right subway to the wall street
i got stuck in traffic again there was a terrible traffic jam near the carrefour intersection ; is this the right subway to the wall street
i thought that all athletes were supposed to be regularly tested for drugs ; so you just talk all the time
oh so you re thinking about buying a new car ; so you just talk all the time
practice makes perfect by the way what do you learn from your job ; is this the right subway to the wall street
right now there are three bedrooms two barrooms a kitchen a sitting room a dining room and a living room we re hoping to add on a green room and a guest bedroom in fact when the guest room i ; i do but i want meat
should we pay earnest money ; ok see you then
sorry we haven t made the decision at all but we should be making the decision by the end of this week and we ll get in touch with you once we make it ; me i m in the car business
tell me about some of your recent goals and what you do to achieve them ; i don t think so michael
the way it is now the staff from all four branches get together once a week we meet for one hour but i think a lot of time is wasted in transportation ; why
when can i contact you about your final decision ; i don t think so michael
yes but i have unusually big feet that wouldn t be too much of a problem except that they re also very wide and only a few brands sell shoes that i can fit into ; generally it will arrive within three days
yes i m afraid i bought the last ticket and to think if you hadn t been such a gentleman ; please call me john
you collect them yourself i think that you are just doing the wholesale ; so you just talk all the time
can you work under pressure you know people working here are all busy everyday since we re daily newspaper ; are you hurt
don t be rush it is suggested to write a letter for the personnel department of future clothes company ; yes i have too much work to do at the moment
do you know how to do it i am not so good at machine things i will have somebody do it as soon as possible ; so you just talk all the time
have you read anything else besides literature ; and your address
i like to travel light so i just have this one ; yes he is your honor
it s a chevrolet why do you ask you going into the car business ; hmm they re not too bad
oh i don t let her ride with me it s just too dangerous she takes the bus to work but it is sometimes difficult to get a seat and it s crowded and hot ; you know why
but i have a prescription i just need more of it ; it s 60 yuan please
can you tell me the differences between a letter and a memorandum miss thong ; i don t think so michael
good afternoon sir you re here to see about a temporary loan right the loans we offer are for purchasing income generating assets is that what you require ; is it serious
i feel run down tired i ve been having headaches almost every day and i m not getting as much sleep as usually do ; please hurry
it wasn t just once every single time i take the bus something bad happens to me or to someone else on the bus ; yes he is your honor
le ban is the new kid on the block it s amazing they ve had such tremendous success so soon with them on the scene the competition is outthrough ; first we need eggs milk and bread
so who has to stay behind ; and your address
tony could you tell me if there are any special rules about the job ; yes he is your honor
wonderful a modest comfortable room ah a beautiful window through which i can see a beautiful scene and hear the birds singing how nice ; are you hurt
yes you are supposed to pay it on time if you don t furnish a tender bond on time your tender will not be considered besides you also should provide derailed engineering of the good ; why not take a picture
almost all of them do a few are independent that means that they do not belong to a party if one party more than half of the mp s they form a government that means that they choose a prime finist ; pink
have you seen the sales report for last quarter who do you think is our digest threat ; and your address
i am sorry we don t know the extent of the delay at present but according to the latest weather forecast there will be a change in weather soon ; she s 18
i don t think it s right but i can understand why they might imagine how much pressure there would be to win for your country ; is this the right subway to the wall street
ok i can have it ready by the end of the week ; ok see you then
one more question it looks like some of these numbers are long distance do you have a calling card that i can use to get through to them ; thanks
the basic salary for your position in our company would be 4800 yuan to start with increases giving according to your performance ; hmm they re not too bad
the next step is for us to recommend a dealer to you who are already contracted to us so ; please hurry
what s it about ; yes
do you take traveler s checks ; those are great how much were they
first of all i need you to do the drying up i m almost finished the washing up i m going to clean the cooker when i finish ; you have your own vehicle
form your company s advertisement in the twenty first century i learn that you are a foreign trade company of good service i am interested in it here is my resume ma am ; yes
from reading over your resume i assume your english is quite good have you had any experience in the writing field ; please call me john
great i ll take it ; ok see you then
hello i brought a lap top computer with me do you know how can i use the internet in my room ; let me check
i think he will come back at 3 p m do you want to call later or would you like to leave a message for him ; let me have a look
alright i m sorry miss according to our file this prescription has already been refilled twice ; gotta go call me tonight
brunch ; thank you
can i have a look at your catalogue and the corresponding technical data ; yes isn t it
i think you ll find i m worth that ; thank you
my major courses were microeconomics macroeconomics international trade international finance world economy psychology and business english ; for sure another day
my room is facing the swimming pool it s noisy for me i have a problem sleeping and i feel uncomfortable when i take an elevator ; in ten dollar bill please
of course it is the no 1 stressor in my life you know job stress has become a very common problem these days so we must learn to cope with it ; what are you studying
right that makes sense what s the average age ; all right next time you will treat
so it has attracted more and more customers these days ; gotta go call me tonight
what happens now ; orange juice
all advertisers like to catch young people because they know the meaning of loyalty ; well as we say the rest is history
how much is it for one night we only need it for tonight we re going to continue our trip in the morning ; orange juice
if you try to adapt yourself to your destination s local time you ll feel more comfortable so please try to sleep and have meals according to los angeles s time ; for sure another day
i like this t shirt would you like to help me look for any skirts that go with it ; yep you ve got it what should we do
i think we should get half a kilo of minced beef and a few pork chops ; a piece of cake
i think you should stay in the airport even though the delay is expected to be two hours the flight departure could be announced any minute who knows ; good
let s see yes i have the address and telephone number here ; for sure another day
sure this brand is supposed to be very good but they re expensive those are new products they come in several colors and sizes there is also hard soft and medium ; oh thank you i want one
the five dolls are sold together as a set and they re priced according to the size the bigger they are the more expensive ; why not
well this home is too big for me now so i m moving to an apartment that is much smaller therefore i need to part with a few things ; well as we say the rest is history
yes except the personal mail and i also need to prepare the materials for posting and check the e mail box regularly ; oh here you are
excuse me sir but you have to put your bags here before entering the market ; what about the divided skirt
good afternoon madam is there anything i can do for you ; 150 yuan
good morning this is paul alexander calling from the isis advertising firm we need a car to the airport for mr phillips ; thank you
hey jimmy you ve been sitting in front of the tv all day anything interesting on tv ; one of the back ones
i don t think we ll be able to pay the price to have this business concluded you need to lower your price at least by 3 ; what s the matter
i know a lot of people think the meetings aren t too useful i m aware of that ; for sure another day
i think an advertising planner should have active thoughts creative talent and be sensitive to the changes in the market ; orange juice
it s easy grandpa insert you card into the machine here then wait a moment ok now you enter your pin it should have four numbers ; gotta go call me tonight
lady this is unfair i ve been cheated i was in line before you that should have been my ticket come on hand it over lady ; this is peter kaufman
oh you re staying at the downtown hilton then you go down two blocks this way and turn left you ll find it on the right ; what about the divided skirt
so he had the boxes wrapped in plastic ; thank you
sure doing your homework and preparing for an interview really pays off ; that s the new teacher
this cafe offers a wireless internet connection that means i can get on the net for free while i m here of course i have to buy a cup of coffee ; let me have a look
we may deduct the commission from the invoice value directly or remit it to you after payment ; for sure another day
what about you you spend as much or more money on your razors after shave cologne and gel not to mention how much you spend on clothes and ; let me have a look
what sort of response time do you guarantee ; one of the back ones
certainly sir we ll keep it in the cloakroom for you here is your number when you leave show it to the waiter behind the counter please ; for sure another day
hi angie it s tom reynolds here can you tell me if my tuition fees for this semester have been approved ; no i don t think so
i don t believe so he s going out of town on business may i take a message ; why
i m afraid i can only rent it for two months ; oh here you are
oh but chinese food is so delicious i wish i knew how to cook chinese food do you follow recipes ; thank you
yes i m calling from westwood and westwood attorneys i need to make a reservation for mr alex brent ; all right next time you will treat
you know we are superior to other clothes companies ; no i don t think so
excuse me i ve been waiting my main dish for quite a time ; psychology
good morning sir my name is liu peng from tsinghai university i am here for the interview relating to my visa application ; why
here in this cafe how can you do that ; thank you
hmm that must be the dvd player that another one of my friends donated he owns one of the largest electronics stores in taipei ; no i don t think so
no problem please wait a minute she goes to the back for a few minutes here is your medicine sir take two tablets after each meal and once before bed ; yes i am thou ping
now let me show you around this is our reception area and our conference room is right over there over here is the sales department ; gotta go call me tonight
ok what does that entail ; 150 yuan
please don t make it too tight this is for autumn wear so make sure you allow for a cardigan underneath ; gotta go call me tonight
thank you for organizing this great baby shower for me i ve always been to baby showers but never actually had one held for me let s get started ; anything else
that s pretty interesting did you get one from haven the reason i ask is that i am looking for her number ; one of the back ones
yeah i accidentally dropped my phone in the toilet ; 150 yuan
you didn t read their brochure or anything did you ; what about the divided skirt
your summer clothes for white collar and men s jackets ; 150 yuan
doctor i feel much better now will i be albe to go home some time this week ; orange juice
of course you can believe us both sides should act according to the provisions of the agreement please sign the agreement ; yes isn t it
once the us economy is in trouble due to the terrorist attack the impact could be quickly felt in the rest of the world ; one of the back ones
time permitted you could add certain examples to your description ; one of the back ones
well we could probably get started with a strategy meeting tomorrow morning at 8 ; let me have a look
what did you say ; no i don t think so
yes i did it yesterday our meeting should be 2 pm ; what about the divided skirt
yes i told him that my boss made some excuses of the recession but i thought he had a pattern and a record of promoting men only ; no i don t think so
you mean the network connection ; no i don t think so
excuse me but could you tell me the way to the railway station ; it s m c capital d
first of all you should open a fund account with us just fill in this form we ll need to see some id and your cash card ; gotta go call me tonight
it seems there are some loose bolts on one of the wings it happens all the time no need to worry ; orange juice
just a moment i ll look up the rate for air mail letters to south america ; thank you
last week i tried to buy a new cellphone online but i didn t know how to pay for it ; gotta go call me tonight
let me see yes i have the address and hotel telephone number here ; oh here you are
shall we meet at 1 15 this thursday we definitely need some new filing cabinets and at least one desk unit ; what about the divided skirt
wait a second pls yes mr lee we have a room reserved for you how long do you plan to stay ; thank you
we have to wait well is it possible for the rain to stop before noon ; all right next time you will treat
well but for this one don t bring your cell phone to meetings i think it is not reasonable what if there are some important calls ; what about the divided skirt
what qualities do you think an advertising planner should have ; no i don t think so
yes but do you have any experiences as a sales manager ; gotta go call me tonight
yes my college teacher was an australian she was also our adviser on our english language newspaper i was the editor for two years ; why not
yes to develop my knowledge i studied economics business administration and accountingthrough self study nowadays i have passed three courses on cpa ; what about the divided skirt
do you think your english is good enough to do desk work ; orange juice
hey you look great how s everything ; thank you
madam we also welcome you to visit our company i hope you can also bring your family there to have a look of our company in this way we will know each other better ; orange juice
read the agreement there s a three month period of probation for new recruits ; what about the divided skirt
thanks i m sorry to say that you need to get this stamped there is no stamp on this slip and it is essential before i can process it for you ; i get it and
the door bell doesn t work there s no hot water and the building is falling apart ; what kind do you want to get
this way please your room is upstairs here it is ; 2244 forest drive
welcome to iba can i help you ; no i don t think so
well i ll be glad to help you out we can deliver what you need to your office ; right over there
yes i went to cambridge after graduation i started right away into the advertising industry later i made a bit of a switch to focus on marketing research ; thank you
yes there are so many near our hotei three blocks away from here there is temple it s famous for its building and paintings lt s worth visiting ; for sure another day
an ordinary one will do would you put me under a hot dryer after that i m in a hurry ; gotta go call me tonight
even though you are only twelve it s not too early to start saving a little money ; one of the back ones
have you used any hotel services this morning or had breakfast at the hotel dining room mr green ; one of the back ones
hey don t be so pathetic it s a maximal sports show what else can they do to attract more visitors stop all this fuss and enjoy the show ; gotta go call me tonight
i am sorry mam but we can only exchange or refund defective products we cannot take responsibility for misuse or damages ; i m so excited
i surely do they must have had advanced machine in ancient china to do that ; yes i am thou ping
it is but buying a house is very important so it takes time that s why we haven t done it yet it s very troublesome ; i m so excited
of course here is our thickening mascara we also have mascara designed to lengthen the eyelashes ; i see why you didn t stop
ok actually i don t mind eating peas and carrots buy i hate broccoli and cauliflower ; for sure another day
they are beautiful but i can t understand the connotation in them let me see the handkerchiefs ; no i don t think so
any mp can present a law to parliament the proposed law is debated and voted on if it is accepted it becomes law ; let me have a look
are you most interested in a good steady job with benefits or one that will allow you to quickly advance ; 150 yuan
fine i ll take 10 000 rib please ; gotta go call me tonight
i d like to buy a bottle of centrum a dozen tooth brushes some baby s wipes and a small bottle of aspirin ; gotta go call me tonight
i really feel grateful to you for your reference they have mentioned this in the job interview ; thank you
i think you know already that i want to discuss the represent ton for your alarm clocks ; one of the back ones
it is very easy just turn right when you leave and then turn right again at the first crossroads the entrance to the underground station is about 50 meters further on ; orange juice
it should also be truthful and realistic do not blindly blow your own horn ; sure what is it
mr li i come to remind you of the meeting scheduled at 11 o clock this morning ; gotta go call me tonight
ok i d like to say that i ve really enjoyed working with you however i think you should work harder for your new job and then you can ask for higher pay ; orange juice
ok is it possible to leave my luggage here until i m ready to leave this afternoon i d like to say goodbye to some of my friends ; thank you
only when you are aware of what the interviewer will be interested in can you make a targeted preparation ; for sure another day
realtors always get a commission if the realtor helps us find something we have to pay him ; gotta go call me tonight
well i m not authorized to agree to such a big reduction would you mind waiting a day or two until i get a reply from the home office ; psychology
well i ve just arrived in my room but there are no instructions in english about the facilities available could you help me for a moment ; where were you bron
working hours are from 8 30 a m to 5 00 p m be sure not to be late or absent report to the manager by filling in the monthly report every month ; 800 yuan a month
yes you are always popular with everyone and you look very pretty today ; thank you
can i have a look at them ; psychology
credit card we don t like to carry much cash with us on our trips ; orange juice
excuse me does this bus go to the railway station ; passed
hello mr othman this is michael in mr emory s office he d like to set up and appointment with you to talk about buying a new copier ; orange juice
hi rita i m just looking for a pair of shoes i won t be here for long ; for sure another day
i m awfully sorry sir i do apologize room 908 is at the end of the corridor it s possible that the noise is heard early in the morning when all is quiet ; thank you
it is a very fuel efficient vehicle giving you about 34 miles in the city and 40 on the highway ; one of the back ones
i was running around the track at my college and there she was walking around the same track ; gotta go call me tonight
just over 4 years now since this is your first day here i m sure you don t really know too much yet let me show you around so you can introduce yourself to everyone ; for sure another day
please find out the reason as soon as possible we are in bad need of it ; 150 yuan
since this is a white t shirt you can just pour a little bit of bleach on it and it will do the trick ; two
the changes are usually not that dramatic we just got some pictures of the latest fashion would you like to take a look ; this is peter kaufman
the project i m in charged of now will be done by the end of this week i d like to take my leave from next monday on ; gotta go call me tonight
we always do that but i will make a point to check it for you since it is so important ; why
yes all you have to do declare the value of the package and decide how much you want to insure it for ; 150 yuan
yes flight db117 departs at 5 38 pm and arrives in new york at 6 00 am with a layover in chicago it also makes a refueling stop at colombia ; oh here you are
yes if you have any question just ask by the way do you know your rights and obligations in this agreement ; orange juice
can you tell me if there is a flight to new york ; one of the back ones
do you sometimes feel overwhelmed by your work ; orange juice
how are you doing madam my name is during i am coming to your company for an interview as requested ; no i don t think so
i m surprised to hear you say so you know that the cost of pro duction has been skyrocketing in recent years ; thank you
i think that we have a pretty good idea of what we would like to order ; what kind do you want to get
it sounds like a special quilt why do you want to sell it ; gotta go call me tonight
i ve been told about something called southern fund how can i buy it ; let me have a look
oh that s a good idea perhaps i should have a try ; gotta go call me tonight
well as i ve said if your order is large enough we re ready to reduce our prices by 2 percent ; no i don t think so
well it ll take three weeks to demolish the old building and clear away the debris we should be ready to start the construction work in week 23 ; what about the divided skirt
what why what s wrong with you ; one of the back ones
when i went back to my doctor to hear the results of my lab tests i tried to keep a poker face even though i was scared to death then you guess what he said ; gotta go call me tonight
yeah if i buy a cell phone like this i don t have to take a music player everywhere i go and i can save the cost of buying an extra mp4 ; maybe
about ten weeks in total if everything goes according to plan ; one of the back ones
could you project what you would like to be doing five years from now ; thank you
i like to work on group projects that value and need each individual s contributions ; 150 yuan
is it enough to claim with an on board bill of lading ; 150 yuan
i was nervous at that time what about you ; for sure another day
just a mistake with my name it should be issued as steven but the card is under the name steven ; gotta go call me tonight
of course i will deliver my resume to you in minutes time i hope you will consider my application and i shall appreciate a reply at your earliest convenience ; gotta go call me tonight
oh that was just a quick bite to eat that doesn t count ; i can live with that too
we have discussed it and decided that at the moment we would like the salaries to be paid into the employees s accounts whether they are currently with this bank or not ; i need to get a passport
well mr parsons i am flexible when it comes to salary the opportunity to work in hong kong for you is the most important thing for me ; orange juice
well yes it s definitely the same program but i might have the wrong version their system is newer than ours ; orange juice
all right i understand now do you think i should leave a margin on every page wide enough for notes and amendments ; this is peter kaufman
firstly it can overcome the geographic limitation and secondly e commerce can lower the internal costs and thirdly people like us can also open stores on internet ; thank you
good point ok let s go to the estate agent and see what they can offer us ; no i don t think so
i d like to get this prescription filled ; is he an easy grader
i see can you give me some idea how long he ll be back ; orange juice
it looks pretty frightening he doesn t have any lips so all you can see are his gums and teeth most of his nose and chin are missing too ; orange juice
of course go straight ahead turn right at the next street you ll see a tall yellow building the post office is on the first floor ; i m afraid i ll be late
of course how silly of me yes 5 working days would mean this friday at the earliest i see i m sorry to trouble you ; one of the back ones
of course we need a home inspector but we can hire an inspector on our own and as for the legal problems i have friends they can help us ; no i don t think so
okay lady just to show what a gentleman i really am i ll let you go in front of me now just buy your ticket and shut your trap will you lady ; maybe
we directly attribute an increase in our customer service feedback of 50 to the increase in language skills and training that our employees have received ; they re nice
why is that ; why not
yes here you go i don t need a visa to go to spain do i ; one of the back ones
yes that s right down here at the bottom right hand corner to show that you agree to pay the printed amount ; what about the divided skirt
yes there is a 20 to 40 discount it depends on the season during the summer the discount is 20 during the winter it is 40 ; 150 yuan
i am sorry about the quality problem but i propose we compensate you for 3 of the total value apart from the inspection fee ; why
i have been very busy this year working late often taking work home and taking no vacation i feel exhausted ; no i don t think so
look they re going to do the first drawing it s for a dvd player ; what is your date of birth
of course these paintings have many designs such as animals flowers landscape aquatics and so on ; 800 yuan a month
yes but we shouldn t get any thing too big remember it has to fit in with our living room furniture ; one of the back ones
you can always spot the newbies i can give you a few pointers if you want were you trying to use this machine here ; what about the divided skirt
actually i was thinking of something a little more exotic i don t want a common pet like a dog or a cat ; one of the back ones
have you ever had a foreign instructor in english composition ; how do you like it
i can t believe how stupid you are why didn t you open the box ; no i don t think so
i guess it lets people express their individual tastes but won t some people abuse it ; no i don t think so
not too near but not too far either a taxi will take you there in fifteen minutes the traffic is not too bad i mean ; 800 yuan a month
really i am too happy ; one of the back ones
well working in an editorial office may not be exciting enough for you what do you think ; psychology
yes of course there is a dining car towards the front of the train where they serve meals at all times we do provide complimentary water and coffee for all of our passengers ; thank you
yes well miss childs did give mean overview of the position over the phone but there were some details i d like to clarify ; one of the back ones
your products may have certain advantages but your prices are too stiff ; orange juice
but i m going on a business trip in two days ; yes isn t it
can you show me on the map ; orange juice
come over here i will test your eyes first cover your left eye like this and when i point please read the chart from the top and go as far as you can telling me which way the e points ; what about the divided skirt
excuse me ma am can you tell me where the nearest postoffice is ; one of the back ones
good idea have you written down potatoes carrots and onions ; one of the back ones
i can t believe you wear jeans to the office are you trying to lose your job ; gotta go call me tonight
i don t have onions on my list i ll add them we should get some tea is green tea ok or should we get the same tea that we usually get ; i ve just had it repainted
it was very kind of you to give me a tour of the place it gave me a good idea of your product range ; gotta go call me tonight
oh i was out sick most of last week i m still not completely over it you d better not get too close ; i m afraid i ll be late
that s the change from all the back stepping we usually hear about well i still can t believe it masha and hero the perfect couple when would they divorce be final ; thank you
two years ; what kind do you want to get
well let s see why don t we go dancing for a change we haven t done that for a long time ; no i don t think so
any other discomfort ; start the car
cool then i can just throw everything in the dryer for an hour and it s all set right ; gotta go call me tonight
do you need any other documentation from me ; what about the divided skirt
hello arthur what seems to be the problem ; no i don t think so
i m the same with you an amateur mountain climber i went climbing in the rocky mountains with my friends last summer vacation we spent two days in the mountains ; no i don t think so
it should apply to all communications not only in this office between employees but also any outside communications ; why not
look two cars are standing right in the middle of the road and the drivers are shouting rude words to each other that s why that car stops ; what about the divided skirt
no not necessary usually we have a set form which is printed we just fill in the printed forms and send it to the person or the offices concerned in the company ; yep you ve got it what should we do
no they re really quite easy wait a minute i ve got the recipe right here see these are the ingredients and then you just follow the directions ; all right next time you will treat
no we took a wrong turn somewhere and joseph doesn t know the town at all so i started giving him directions but i didn t really know where we were so we got seriously lost ; where were you bron
sure it s probably the skiing show adam told me there were many skiing clubs whose members put on shows to attract more visitors ; well as we say the rest is history
thank you for your interest the position is still available have you already sent your cv to us ; is he an easy grader
they re related to one another yes ; you look so young
what about the loan repayment ; thank you
yes but why do i have to fill out a form anyway this is the emergency room ; one of the back ones
you should particularly state your strong points which are closely related to the position you are applying for ; one of the back ones
fine have a look at the timetable to find out when the next one arrives ; for sure another day
good morning vera nice to meet you ; why
i am what can i do for you ; what about the divided skirt
if i ordered a desk today how would it be before i got delivery in scotland ; what about the divided skirt
i hate the bus system in london the bus drivers are rude the buses are never on time and there are few people around who can help you ; one of the back ones
i have learned english for 10 years and i have passed college english test band 4 and 6 my spoken english is fairly good enough to express myself fluently ; for sure another day
i m sure you re right i just dread the idea of making a new suit every year ; for sure another day
i see by the way how do we prove the ownership of our goods ; it s m c capital d
is that the red one that is my favorite too do you know how much they are ; what about the divided skirt
it feels all right but if it were a darker color i d like it better this seems too light for winter do you think you could get me one ; i m afraid i ll be late
i want to prove my true value in the electronic industry and hopefully in the near future i would be promoted to a higher position ; what kind do you want to get
not too near but not too far either a taxi will take you there in 15 minutes if the traffic is not too bad i mean ; one of the back ones
no you must also obtain a statement from the shipping agent certifying that the goods were actually loaded on their vessel for shipment ; 150 yuan
that will certainly cut down the processing time we can move on to the next step do you have the purchase price ; gotta go call me tonight
yes that s perfect another thing if need more items for the mini bar which number should i call ; one of the back ones
you have the point i think cancer is caused by more worry than by the things we consume some good things you should try are cranberry juice wild rice and yoghurt ; good
your company is developing so fast maybe later on i will plan to buy more ; one of the back ones
do you always put a quality mark on each container for this shipment it is crucial to us that you do ; for sure another day
i know that tea it smells fragrant ; sure thanks
me too i need something to read on the flight to new york i can never sleep on planes sarah wants to pick up some children s books for her daughter ; gotta go call me tonight
really it took me really a while to find the color i am happy you like it ; orange juice
yeah it is a tough call each one has its pros and cons are you looking for a sedan ; orange juice
you refused the gift that s terrible ; and the number
can you tell me how much it will cost to send a package to colombia also i what to know how long it will take ; one of the back ones
do you sell direct to shops ; for sure another day
have you read the new rules about using cell phone at work ; one of the back ones
i am not used to wearing that thanks ; well as we say the rest is history
i don t mind that ; no i don t think so
i m glad to hear that congratulations ; gotta go call me tonight
i m thinking about buying this sweater i know it s june now but it will be perfect for autumn and winter ; thank you
it feels a little tight around the waist do you have a bigger one ; 150 yuan
i told him that i hadn t got a raise for three years i also told him that one of my best co workers quitted her job because she had not been promoted for eight years ; yes isn t it
i told you we should have stayed in town today the weather report said 100 percent chance of snow why did you want to come up here ; oh here you are
just fine i tried to answer every question raised by hr carefully i found some answering skills are useful these questions are different from exams ; yes i am thou ping
just to show your gratitude to the chance and tell them your impression on the company and you can mention some details in your own interview to remind them of you ; one of the back ones
quite good excuse me are there any places of interest ; no i don t think so
sure thank you it seems your business is prosperous there are many customers here ; for sure another day
to make your offer workable i think you should take another step down as big as the one you ve just taken ; thank you
well i can only give him these for now and after a couple of weeks i can administer the rest ; orange juice
we need to take the accounts system offline to carry out the upgrade but don t worry it won t cause too much inconvenience we re going to do it over the weekend ; 150 yuan
what do you think about the public service advertisement for quiting smoking ; for sure another day
what is the direct impact of the terrorist attack upon your country s economy ; orange juice
yes that s fine now when you finish these i want you to put these cards in alphabetical order using the last names and then make a list ; why
four months ago ; gotta go call me tonight
good we re tired after driving all day and we re looking forward to relaxing in a comfortable room ; let me have a look
i m sure that science will explain everything eventually i think that the strangest thing about religion is that so many religions people act in ways that their religion claims are wrong ; why
i spoke to a girl named claire on the phone it s about losing my card and everything ; thank you
is the factory fully automated ; maybe
it s probably just people trying to get an early start out of the city for the weekend nobody sticks around in the summer ; what about the divided skirt
i will travel to southeast asia this summer so i need to exchange some us dollars can i get the foreign currency at any bank ; yep you ve got it what should we do
just to comply we re ready to reduce the price by 5 percent i hope this concession of ours will get the ball rolling ; no i don t think so
sure come over here as you can see i have a wide selection of species they can live together if you want lizards of different kinds do you have a favourite colour ; then i ll take it
what are the benefits of e commerce ; all right next time you will treat
what does it do ; gotta go call me tonight
what useful treatment can you offer ; no i don t think so
all right but i ll be back again for the autumn fair and then i hope we can see eye to eye about our commission and the terms of the agency ; gotta go call me tonight
from time to time we have a situation in which there are more passengers than there are seats on the aircraft that s overbooked ; what about the divided skirt
i agree with you there but your price is unreasonable ; what about the divided skirt
i always love skiing you know it s a cool game for cool people stay with me and you will be cool too ; gotta go call me tonight
i see and how about the working hours ; for sure another day
no five minutes i promise ; for sure another day
oh i m starving i d like to try some real chinese cuisine what would you recommend waiter ; where were you bron
oh yes we will give you a 5 commission on every transaction ; thank you
thanks for your trust owing to my colleagues help i ve successfully completed my task ; for sure another day
that s true but our staff meetings are very important arnold i don t know how we can function without them ; gotta go call me tonight
they are all very experienced and great skiers so i suppose the chance for them to be buried by an avalanche is slim ; well as we say the rest is history
when we finally decided to ask someone they told us we were in grangerfield ; yes isn t it
where are the workers from from the villages nearby ; what s the matter
yes my application was accepted last friday now it s wednesday that s more than 5 days ; 150 yuan
abc company my name is lucy how can i help you ; thank you
besides your major do you know some in other fields ; gotta go call me tonight
hi i would like to purchase a one way ticket to brussels please ; orange juice
i don t believe it s a good choice to keep those pets especially for families with young children ; for sure another day
i know this is terrible what can we do this snow doesn t stop falling ; for sure another day
most of them live in the city we provide free commuter buses for the workers besides we built the dormitory building for the workers on night shift ; what about the divided skirt
of course not i m just observing casual day on fridays the company doesn t require us to wear formal business attire ; 150 yuan
okay i m going to stay up a while i ve got to go over the household budget we re a little overspent this month ; orange juice
very affordable mam you can take it out of this lot today with 0 down payment and no interest for the first year you can test drive it now and we can sign the papers when we get back ; one of the back ones
